sentence	no_rel_prob	rel_prob
Its use has been documented in prospective randomized controlled trials (4-7), studying the effect of PRF adjacent to the cervical dorsal root ganglion (DRG), at the $STRUCTURE$, and the medial branch of the $STRUCTURE$.	0.9999999	5.998745e-08
29] Hence, the afferent somatic messages from ST36-ST37 by EA could be transmitted to nucleus of solitary tract, which regulate systemic inflammation, affect the motor activity of the $STRUCTURE$ and gut and electrical release by efferent $STRUCTURE$ nerve.[	0.0024962304	0.9975038
These organs include: the neurohypophysis (posterior pituitary), the median eminence, the $STRUCTURE$ (vomiting center), the subfornical organ, and the vascular organ of the $STRUCTURE$.	0.9999999	1.0073642e-07
CRH-BP is predominantly expressed in the $STRUCTURE$, although there are some prominent sites of expression in the amygdala, the bed nucleus of the $STRUCTURE$, the dorsomedial and ventral premammillary nuclei and several raphe nuclei (Potter et al., 1992).	0.9999997	3.0710038e-07
The $STRUCTURE$, greater superficial petrosal nerve, and proximal tympanic and mastoid segments of the normal $STRUCTURE$ can be enhanced due to the flux of contrast material in the arteriovenous plexus (AVP) along the facial nerve (5051).	0.9999999	1.1869804e-07
These organs include: the neurohypophysis (posterior pituitary), the $STRUCTURE$, the $STRUCTURE$ (vomiting center), the subfornical organ, and the vascular organ of the lamina terminalis.	0.99999994	4.503332e-08
2] Some put its etiology to originate from a proliferation of Schwann cells in the $STRUCTURE$ causing displacement and compression of the adjacent nerve.[15]In the parapharyngeal space, it usually derives from the vagus nerve and the $STRUCTURE$.	0.9999999	8.2027924e-08
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, cranial nerves (III, IV, V1, $STRUCTURE$, and VI), optic nerve and chiasm, internal carotid artery, cavernous sinus, pituitary gland, $STRUCTURE$, sphenopalatine artery, and pterygoid canal [1].	0.9999999	7.512597e-08
The taste impulses initiated in the anterior area of the tongue (lingual V) are transmitted to the $STRUCTURE$ through the gustatory fibers that are first integrated in the $STRUCTURE$ (LN), branch of the mandibular division of the trigeminal nerve.	5.5563182e-06	0.9999944
Sympathetic afferents are thought to exit the pancreas along the postganglionic sympathetic fibers within the $STRUCTURE$ and the celiac plexus to the $STRUCTURE$ (DRG, T6-L2) (Love et al., 2007; Rodriguez-Diaz and Caicedo, 2014; Dolensek et al., 2015).	0.9999998	1.6094954e-07
