sentence	label
12 The inferior gluteal vessel is accompanied by the $STRUCTURE$, the pudendal nerve, the $STRUCTURE$, and the sciatic nerve.	0
An important $STRUCTURE$, the $STRUCTURE$, brings sensory information from the heart, within these fibers.	0
The PVN project to the lateral reticular formation (couple ventilation and locomotion in animals) and $STRUCTURE$ of brainstem to trigger yawning by exciting the cranial nerve ($STRUCTURE$, VII, IX, X, XI, and XII) and phrenic nerve (Figure 2(a)) [10].	1
In addition to cortex, the temporal lobe contains white matter, part of the $STRUCTURE$, the tail of the caudate nucleus, the stria terminalis, the $STRUCTURE$, and the amygdala.	0
3V, third ventricle, AP, area postrema; ARC, $STRUCTURE$; cc, $STRUCTURE$; LPB, lateral parabrachial nucleus; NTS, nucleus tractus solitarius; DMNX, dorsal motor nucleus of the vagus.	0
Other nuclei at this level of brainstem that play a role in respiratory control and the HVR include the nucleus ambiguus, the area postrema, the dorsal motor nucleus of $STRUCTURE$, the hypoglossal nucleus and the $STRUCTURE$.	0
They are also expressed in $STRUCTURE$ nuclei neither connected to light sensation nor neurosecretion, such as the dorsal tegmental nucleus, the nucleus semicircular torus, the $STRUCTURE$ nucleus, the periventricular layer of the tectum, and the granular layer of the olfactory bulb.	1
The sites of distant metastases included: homolateral/contralateral supraclavicular lymph node (30), pleura (22), brain (21), renicapsule (7), bone (including centum) (11), liver (1), diaphragm (1), pericardium (1), $STRUCTURE$ (1) and $STRUCTURE$ (1).	0
It has been attributed to spread from the $STRUCTURE$ and hippocampus to the ventral striatum and pallidum through the fornix and $STRUCTURE$ [61].	0
4.3In patients with right atrial appendage pacing, atrial muscle bundles take considerable time to propagate the stimulation from right atrial appendage to the right atrial free wall then to the crista $STRUCTURE$ and whole $STRUCTURE$ and subsequently to the left atrium across the atrial septum.	0
Innervation of the $STRUCTURE$ involves the olfactory nerve, which controls the sense of smell; branches of the trigeminus (V1 ophthalmic nerve and V2 $STRUCTURE$), which provide sensory information; autonomic fibers, which determine vasoconstriction and gland secretion; and motor nerves.	1
Stimulation of the cervical $STRUCTURE$ at higher frequencies (30 Hz) or lower frequencies (10 Hz) has the potential to activate fibers to the larynx, heart and lungs, in addition to the gastrointestinal tract and $STRUCTURE$ (Bonaz et al., 2013).	0
The activity of this emotional response is regulated through a pathway including the habenula, in which two routes can be distinguished: one including hippocampus, septal nuclei and medial habenula and the other including central amygdala, bed nucleus of the $STRUCTURE$ and $STRUCTURE$.	1
The $STRUCTURE$ originate from the superior salivatory nucleus located in the pons through the nervous intermedius of the $STRUCTURE$.	1
Importantly, the distribution of PPARγ expression includes the hippocampus, $STRUCTURE$, hypothalamic paraventricular nucleus, basal ganglia, thalamus, and piriform cortex [12]; some of these brain regions are also innervated by afferent fibers of the $STRUCTURE$.	1
Upper (1) and lower (2) right renal arteries can be seen (AA = $STRUCTURE$, IVC = $STRUCTURE$ (reflected down), RIPA = Right inferior phrenic artery, RISA = Right inferior suprarenal artery, RSG = Right suprarenal gland).	0
The $STRUCTURE$, vagal nerve, hypoglossal nerve, $STRUCTURE$, common carotid artery, and internal jugular vein were sequentially dissected and protected.	0
Importantly, the distribution of PPARγ expression includes the hippocampus, $STRUCTURE$, $STRUCTURE$, basal ganglia, thalamus, and piriform cortex [12]; some of these brain regions are also innervated by afferent fibers of the vagus nerve.	0
Smaller particles may cross the nose-brain barrier and reach the $STRUCTURE$ via olfactory receptor neurons or the trigeminal nerve, which then can travel across the CNS and reach other $STRUCTURE$ regions.	0
In the CNS, PrPSc accumulation was present in the intermediolateral column (IMLC) of the spinal cord at the level T7–L1 (Fig. 3c) and in the $STRUCTURE$ in the ventral part of the dorsal motor nucleus of the $STRUCTURE$ (DMNV) at the level of the obex (Fig. 3d).	0
Finally, in the study conducted by He et al. [43], $STRUCTURE$ of the $STRUCTURE$ in patients with DPN was significantly higher than in diabetic patients without the neuropathy and healthy controls, whereas the CTS values for median nerve did not differ significantly between the study groups.	0
28 This nerve is termed “$STRUCTURE$” due to its three main branches: the $STRUCTURE$ (V1), the maxillary nerve (V2), and the mandibular nerve (V3).	0
Soon after the HSV-1 infection, the virus develops lifelong latency in the $STRUCTURE$ of the $STRUCTURE$ (trigeminal ganglion) as confirmed in several reports [4–7].	0
High levels of CRF immunoreactivity also are observed outside of the $STRUCTURE$ in other forebrain regions, such as the olfactory bulb, $STRUCTURE$, nucleus accumbens, septum, bed nucleus of the stria terminalis (BNST), preoptic nuclei, amygdala, and hippocampus [30-32].	0
Grafted cells were identified mainly in the GP and internal capsule (ic), but some cells were located in the basal nucleus, $STRUCTURE$ (ST), bed nucleus of the stria terminalis (BNST), the ventral portion of the $STRUCTURE$, and the lateral ventricle (lv).	0
The $STRUCTURE$ is a terminal branch of the mandibular nerve, which in turn is part of the fifth cranial, trigeminal nerve and innervates the ipsilateral side of the lower lip, $STRUCTURE$, and skin of the chin.	1
"$STRUCTURE$ sends neurons to multiple regions, involving central amygdaloid nucleus, $STRUCTURE$, and infralimbic cortex [100]."	0
In addition to the soma staining, MFSD1 labelled projections seen in the hippocampus (Fig. 5k, m) and cells in $STRUCTURE$ areas like the $STRUCTURE$ (Fig. 5l), together with cells in brainstem areas such as the facial nucleus (Fig. 5n).	0
The Imaris image shows the otocyst in white transparency; medulla oblongata in opaque blue; vestibular ganglion, vestibular nerves, and $STRUCTURE$ in opaque red; and $STRUCTURE$ and vagus nerves in opaque pink.	0
TLR4 is also constitutively expressed in the leptomeninges, choroid plexus, $STRUCTURE$, organum vasculosum of the lamina terminalis, $STRUCTURE$, and area postrema.	0
These include the LS, preoptic area (POA), central and medial amygdala (CeA and MeA), bed nucleus of the stria terminalis (BST), anterior hypothalamus (AH), ventromedial hypothalamus (VMH), and $STRUCTURE$ (i.e., $STRUCTURE$, PAG) (Newman, 1999; Goodson, 2005).	0
The external surface is supplied primarily by the auriculotemporal nerve, a branch of the mandibular nerve, with contributions from the auricular branch of the $STRUCTURE$ (ABVN), the facial nerve, and occasionally the $STRUCTURE$.	0
The $STRUCTURE$ is a pure sensory nerve and is a terminal branch from the second maxillary division of the trigeminal nerve that exits the skull through the foramen rotundum to enter the $STRUCTURE$.	0
The afferent pathway encompasses several branches of the $STRUCTURE$ ($STRUCTURE$, cardiac, and esophageal branches) and vagal sensory nerve fibers localized within the ciliated epithelium of the upper airway that have diffuse projections to the medulla.	0
However, other efferences from the SCN also exist, e.g., to the preoptic area, lateral septum, $STRUCTURE$, subventricular zone, arcuate nucleus, paraventricular nucleus of the thalamus and, perhaps, the $STRUCTURE$, habenula and intergeniculate leaflet [200].	0
Important nerves to consider include the pudendal, thoracolumbar, $STRUCTURE$, $STRUCTURE$, genitofemoral, or obturator nerve [9].	0
The $STRUCTURE$ is the tenth cranial nerve composed of approximately 80% afferent fibers (which carry essential information from the body to the brain) and 20% efferent fibers (which send signals from the $STRUCTURE$ to the body) (Howland, 2014).	1
3Selective angiography of the $STRUCTURE$ shows normal opacification of the $STRUCTURE$ (arrows) originating from the left internal pudendal artery.	0
The tissue types identified for modelling are: ileum, duodenum, jejunum, caecum, $STRUCTURE$, mesenteric lymph nodes, $STRUCTURE$ and the celiac and mesenteric ganglion complex (CMGC).	0
The $STRUCTURE$, located in the lower segment of the $STRUCTURE$, contains sympathetic and parasympathetic nuclei that directly regulate autonomic nerve efferences to the heart and blood vessels.	0
This differs from the neuropathological findings seen in PSP, in particular neurofibrillary tangles and/or neutrophil threads in the striatum, substantia nigra, occulomotor complex, peri-aqueductal gray, superior colliculi, basis pontis, $STRUCTURE$, and $STRUCTURE$ (Litvan, 2005).	0
The sensory fibers that innervate the lower urinary tract extend from the bladder wall, bladder neck, and $STRUCTURE$ to the spinal cord via lumbosacral dorsal root ganglia of the pelvic, hypogastric, and $STRUCTURE$ nerves and convey sensory information regarding the degree of bladder distension.	1
Theoretically, PCT is concerned not only with afferent signals, such as retina, optic nerve, and optic tract, but also with efferent signals, such as $STRUCTURE$, $STRUCTURE$, and iris sphincter muscle.	0
