sentence	ac_prob	fc_prob	no_rel_prob
Its use has been documented in prospective randomized controlled trials (4-7), studying the effect of PRF adjacent to the cervical dorsal root ganglion (DRG), at the $STRUCTURE$, and the medial branch of the $STRUCTURE$.	1.1769156e-07	9.4674085e-08	0.9999998
29] Hence, the afferent somatic messages from ST36-ST37 by EA could be transmitted to nucleus of solitary tract, which regulate systemic inflammation, affect the motor activity of the $STRUCTURE$ and gut and electrical release by efferent $STRUCTURE$ nerve.[	1.8558426e-07	9.415589e-06	0.9999904
These organs include: the neurohypophysis (posterior pituitary), the median eminence, the $STRUCTURE$ (vomiting center), the subfornical organ, and the vascular organ of the $STRUCTURE$.	1.801982e-07	1.0046604e-07	0.9999997
CRH-BP is predominantly expressed in the $STRUCTURE$, although there are some prominent sites of expression in the amygdala, the bed nucleus of the $STRUCTURE$, the dorsomedial and ventral premammillary nuclei and several raphe nuclei (Potter et al., 1992).	1.9162817e-07	5.489842e-07	0.9999992
The $STRUCTURE$, greater superficial petrosal nerve, and proximal tympanic and mastoid segments of the normal $STRUCTURE$ can be enhanced due to the flux of contrast material in the arteriovenous plexus (AVP) along the facial nerve (5051).	1.6292985e-07	1.1037703e-07	0.9999997
These organs include: the neurohypophysis (posterior pituitary), the $STRUCTURE$, the $STRUCTURE$ (vomiting center), the subfornical organ, and the vascular organ of the lamina terminalis.	6.00081e-08	1.3021231e-07	0.99999976
2] Some put its etiology to originate from a proliferation of Schwann cells in the $STRUCTURE$ causing displacement and compression of the adjacent nerve.[15]In the parapharyngeal space, it usually derives from the vagus nerve and the $STRUCTURE$.	1.8261657e-07	1.045273e-07	0.9999997
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, cranial nerves (III, IV, V1, $STRUCTURE$, and VI), optic nerve and chiasm, internal carotid artery, cavernous sinus, pituitary gland, $STRUCTURE$, sphenopalatine artery, and pterygoid canal [1].	7.3825056e-08	1.1412743e-07	0.9999998
The taste impulses initiated in the anterior area of the tongue (lingual V) are transmitted to the $STRUCTURE$ through the gustatory fibers that are first integrated in the $STRUCTURE$ (LN), branch of the mandibular division of the trigeminal nerve.	0.9999993	1.04643895e-07	6.4030183e-07
Sympathetic afferents are thought to exit the pancreas along the postganglionic sympathetic fibers within the $STRUCTURE$ and the celiac plexus to the $STRUCTURE$ (DRG, T6-L2) (Love et al., 2007; Rodriguez-Diaz and Caicedo, 2014; Dolensek et al., 2015).	2.393466e-07	1.25324e-07	0.99999964
For subcortical nuclei, increased methylation of NR4A1 in TLE patients were linked with decreased GMV in thalamus and putamen, lower FA in fornix (cres)/$STRUCTURE$ (FX/ST), internal capsule, and external capsule, together with reduced FC among thalamus, $STRUCTURE$, and globus pallidus.	1.0637222e-07	1.0478876e-07	0.9999998
Grafted cells were identified mainly in the GP and $STRUCTURE$ (ic), but some cells were located in the basal nucleus, stria terminalis (ST), bed nucleus of the stria terminalis (BNST), the ventral portion of the $STRUCTURE$, and the lateral ventricle (lv).	1.6486945e-07	1.103752e-07	0.9999997
