sentence	label
Its use has been documented in prospective randomized controlled trials (4-7), studying the effect of PRF adjacent to the cervical dorsal root ganglion (DRG), at the $STRUCTURE$, and the medial branch of the $STRUCTURE$.	0
29] Hence, the afferent somatic messages from ST36-ST37 by EA could be transmitted to nucleus of solitary tract, which regulate systemic inflammation, affect the motor activity of the $STRUCTURE$ and gut and electrical release by efferent $STRUCTURE$ nerve.[	0
These organs include: the neurohypophysis (posterior pituitary), the median eminence, the $STRUCTURE$ (vomiting center), the subfornical organ, and the vascular organ of the $STRUCTURE$.	0
CRH-BP is predominantly expressed in the $STRUCTURE$, although there are some prominent sites of expression in the amygdala, the bed nucleus of the $STRUCTURE$, the dorsomedial and ventral premammillary nuclei and several raphe nuclei (Potter et al., 1992).	0
The $STRUCTURE$, greater superficial petrosal nerve, and proximal tympanic and mastoid segments of the normal $STRUCTURE$ can be enhanced due to the flux of contrast material in the arteriovenous plexus (AVP) along the facial nerve (5051).	0
These organs include: the neurohypophysis (posterior pituitary), the $STRUCTURE$, the $STRUCTURE$ (vomiting center), the subfornical organ, and the vascular organ of the lamina terminalis.	0
2] Some put its etiology to originate from a proliferation of Schwann cells in the $STRUCTURE$ causing displacement and compression of the adjacent nerve.[15]In the parapharyngeal space, it usually derives from the vagus nerve and the $STRUCTURE$.	0
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, cranial nerves (III, IV, V1, $STRUCTURE$, and VI), optic nerve and chiasm, internal carotid artery, cavernous sinus, pituitary gland, $STRUCTURE$, sphenopalatine artery, and pterygoid canal [1].	0
The taste impulses initiated in the anterior area of the tongue (lingual V) are transmitted to the $STRUCTURE$ through the gustatory fibers that are first integrated in the $STRUCTURE$ (LN), branch of the mandibular division of the trigeminal nerve.	1
Sympathetic afferents are thought to exit the pancreas along the postganglionic sympathetic fibers within the $STRUCTURE$ and the celiac plexus to the $STRUCTURE$ (DRG, T6-L2) (Love et al., 2007; Rodriguez-Diaz and Caicedo, 2014; Dolensek et al., 2015).	1
For subcortical nuclei, increased methylation of NR4A1 in TLE patients were linked with decreased GMV in thalamus and putamen, lower FA in fornix (cres)/$STRUCTURE$ (FX/ST), internal capsule, and external capsule, together with reduced FC among thalamus, $STRUCTURE$, and globus pallidus.	0
Grafted cells were identified mainly in the GP and $STRUCTURE$ (ic), but some cells were located in the basal nucleus, stria terminalis (ST), bed nucleus of the stria terminalis (BNST), the ventral portion of the $STRUCTURE$, and the lateral ventricle (lv).	0
The resulting microinflammation activates a resting neural pathway to the $STRUCTURE$ (DMH) (3) and $STRUCTURE$ (DMX) (4) to cause severe upper GI tract failure (5).	0
In the lateral ventricle, the $STRUCTURE$ is formed by papillary protrusion of the leptomeninges toward the inside of the ventricular cavity, where they bridge the stria terminalis and $STRUCTURE$.	1
